video,type,type_idx,start,end,startFrame,endFrame
423.dat,run,1,200,260,200,260
423.dat,sit,7,280,340,280,340
424.dat,run,1,20,80,20,80
424.dat,wave,4,120,180,120,180
424.dat,run,1,200,260,200,260
424.dat,walk,2,260,340,260,340
425.dat,wave,4,20,80,20,80
425.dat,run,1,100,160,100,160
425.dat,sit,7,180,240,180,240
425.dat,wave,4,260,340,260,340
426.dat,run,1,20,80,20,80
426.dat,bend,5,100,160,100,160
426.dat,run,1,180,240,180,240
426.dat,sit,7,260,320,260,320
427.dat,bend,5,20,60,20,60
427.dat,run,1,80,160,80,160
427.dat,bend,5,160,220,160,220
427.dat,sit,7,260,320,260,320
428.dat,run,1,20,100,20,100
428.dat,sit,7,120,180,120,180
428.dat,stand,6,200,240,200,240
428.dat,run,1,260,340,260,340
429.dat,sit,7,20,80,20,80
429.dat,stand,6,100,140,100,140
429.dat,run,1,160,240,160,240
429.dat,sit,7,260,320,260,320
430.dat,jump,3,20,80,20,80
430.dat,wave,4,80,180,80,180
430.dat,bend,5,180,240,180,240
430.dat,jump,3,240,300,240,300
431.dat,jump,3,20,80,20,80
431.dat,bend,5,80,140,80,140
431.dat,wave,4,140,220,140,220
431.dat,jump,3,220,280,220,280
432.dat,wave,4,20,100,20,100
432.dat,jump,3,100,160,100,160
432.dat,bend,5,180,240,180,240
432.dat,wave,4,260,320,260,320
433.dat,wave,4,20,100,20,100
433.dat,bend,5,120,160,120,160
433.dat,jump,3,180,240,180,240
433.dat,wave,4,260,340,260,340
434.dat,bend,5,20,100,20,100
434.dat,jump,3,100,160,100,160
434.dat,wave,4,180,260,180,260
434.dat,bend,5,280,320,280,320
435.dat,bend,5,20,80,20,80
435.dat,wave,4,80,160,80,160
435.dat,jump,3,160,220,160,220
435.dat,bend,5,240,300,240,300
436.dat,jump,3,20,80,20,80
436.dat,wave,4,100,160,100,160
436.dat,jump,3,180,220,180,220
436.dat,sit,7,260,300,260,300
437.dat,jump,3,20,80,20,80
437.dat,wave,4,100,180,100,180
437.dat,jump,3,200,240,200,240
437.dat,wave,4,260,340,260,340
438.dat,wave,4,20,120,20,120
438.dat,jump,3,140,180,140,180
438.dat,sit,7,200,260,200,260
438.dat,wave,4,300,340,300,340
439.dat,jump,3,20,80,20,80
439.dat,bend,5,80,120,80,120
439.dat,jump,3,140,200,140,200
439.dat,sit,7,220,280,220,280
440.dat,bend,5,40,80,40,80
440.dat,jump,3,80,140,80,140
440.dat,bend,5,160,200,160,200
440.dat,sit,7,220,300,220,300
441.dat,jump,3,20,60,20,60
441.dat,sit,7,80,140,80,140
441.dat,stand,6,160,200,160,200
441.dat,jump,3,240,300,240,300
442.dat,sit,7,20,80,20,80
442.dat,stand,6,80,140,80,140
442.dat,jump,3,140,200,140,200
442.dat,sit,7,220,280,220,280
443.dat,wave,4,20,100,20,100
443.dat,bend,5,120,160,120,160
443.dat,wave,4,180,260,180,260
443.dat,sit,7,260,320,260,320
444.dat,bend,5,20,80,20,80
444.dat,wave,4,100,180,100,180
444.dat,bend,5,180,240,180,240
444.dat,sit,7,260,320,260,320
445.dat,bend,5,20,80,20,80
445.dat,sit,7,80,120,80,120
445.dat,wave,4,140,220,140,220
445.dat,bend,5,240,320,240,320
446.dat,wave,4,20,100,20,100
446.dat,sit,7,100,160,100,160
446.dat,stand,6,160,220,160,220
446.dat,wave,4,240,320,240,320
447.dat,sit,7,20,80,20,80
447.dat,wave,4,100,180,100,180
447.dat,stand,6,180,220,180,220
447.dat,sit,7,240,320,240,320
448.dat,sit,7,20,80,20,80
448.dat,stand,6,100,140,100,140
448.dat,wave,4,160,240,160,240
448.dat,sit,7,260,300,260,300
449.dat,bend,5,20,80,20,80
449.dat,sit,7,100,160,100,160
449.dat,stand,6,180,220,180,220
449.dat,bend,5,260,300,260,300
450.dat,sit,7,20,80,20,80
450.dat,stand,6,100,140,100,140
450.dat,bend,5,160,220,160,220
450.dat,sit,7,220,280,220,280
451.dat,walk,2,20,100,20,100
451.dat,run,1,100,160,100,160
451.dat,jump,3,180,240,180,240
451.dat,run,1,240,320,240,320
452.dat,walk,2,20,80,20,80
452.dat,run,1,100,160,100,160
452.dat,jump,3,180,220,180,220
452.dat,sit,7,240,320,240,320
453.dat,walk,2,20,100,20,100
453.dat,jump,3,120,160,120,160
453.dat,run,1,180,260,180,260
453.dat,jump,3,280,320,280,320
454.dat,run,1,20,100,20,100
454.dat,walk,2,100,160,100,160
454.dat,jump,3,160,200,160,200
454.dat,walk,2,220,280,220,280
455.dat,run,1,20,80,20,80
455.dat,jump,3,100,140,100,140
455.dat,walk,2,160,220,160,220
455.dat,jump,3,240,300,240,300
456.dat,jump,3,20,80,20,80
456.dat,walk,2,80,140,80,140
456.dat,run,1,160,240,160,240
456.dat,walk,2,260,320,260,320
457.dat,jump,3,20,80,20,80
457.dat,run,1,80,160,80,160
457.dat,walk,2,180,220,180,220
457.dat,run,1,240,320,240,320
458.dat,walk,2,40,80,40,80
458.dat,run,1,100,160,100,160
458.dat,wave,4,180,240,180,240
458.dat,run,1,260,320,260,320
459.dat,walk,2,20,100,20,100
459.dat,wave,4,100,160,100,160
459.dat,run,1,180,240,180,240
459.dat,wave,4,260,340,260,340
460.dat,run,1,40,100,40,100
460.dat,walk,2,100,160,100,160
460.dat,wave,4,180,260,180,260
460.dat,walk,2,260,320,260,320
461.dat,run,1,20,100,20,100
461.dat,wave,4,100,200,100,200
461.dat,walk,2,200,260,200,260
461.dat,wave,4,280,340,280,340
462.dat,wave,4,40,100,40,100
462.dat,run,1,120,180,120,180
462.dat,walk,2,200,260,200,260
462.dat,run,1,280,340,280,340
463.dat,wave,4,20,100,20,100
463.dat,walk,2,100,160,100,160
463.dat,run,1,180,240,180,240
463.dat,walk,2,260,320,260,320
464.dat,walk,2,20,80,20,80
464.dat,run,1,100,160,100,160
464.dat,bend,5,200,240,200,240
464.dat,run,1,260,320,260,320
465.dat,walk,2,20,80,20,80
465.dat,bend,5,80,120,80,120
465.dat,run,1,140,200,140,200
465.dat,bend,5,220,260,220,260
466.dat,run,1,20,80,20,80
466.dat,walk,2,80,160,80,160
466.dat,bend,5,180,240,180,240
466.dat,walk,2,260,320,260,320
467.dat,run,1,20,100,20,100
467.dat,bend,5,100,160,100,160
467.dat,walk,2,160,240,160,240
467.dat,bend,5,240,300,240,300
468.dat,bend,5,20,80,20,80
468.dat,walk,2,80,140,80,140
468.dat,run,1,160,240,160,240
468.dat,walk,2,240,320,240,320
469.dat,bend,5,20,80,20,80
469.dat,run,1,80,140,80,140
469.dat,walk,2,160,220,160,220
469.dat,run,1,220,320,220,320
470.dat,walk,2,20,100,20,100
470.dat,run,1,100,180,100,180
470.dat,walk,2,180,240,180,240
470.dat,run,1,260,340,260,340
471.dat,run,1,20,100,20,100
471.dat,walk,2,100,160,100,160
471.dat,run,1,180,260,180,260
471.dat,walk,2,260,320,260,320
472.dat,walk,2,20,80,20,80
472.dat,jump,3,100,140,100,140
472.dat,wave,4,140,240,140,240
472.dat,jump,3,260,320,260,320
473.dat,walk,2,20,80,20,80
473.dat,wave,4,120,200,120,200
473.dat,jump,3,200,280,200,280
473.dat,wave,4,280,340,280,340
474.dat,jump,3,20,80,20,80
474.dat,walk,2,100,160,100,160
474.dat,wave,4,160,240,160,240
474.dat,walk,2,260,340,260,340
475.dat,jump,3,20,80,20,80
475.dat,wave,4,80,160,80,160
475.dat,walk,2,160,220,160,220
475.dat,wave,4,240,320,240,320
476.dat,wave,4,20,100,20,100
476.dat,walk,2,100,160,100,160
476.dat,jump,3,160,220,160,220
476.dat,walk,2,220,300,220,300
477.dat,wave,4,20,120,20,120
477.dat,jump,3,120,180,120,180
477.dat,walk,2,180,240,180,240
477.dat,jump,3,240,300,240,300
478.dat,walk,2,20,80,20,80
478.dat,jump,3,80,140,80,140
478.dat,bend,5,140,220,140,220
478.dat,jump,3,220,260,220,260
479.dat,walk,2,20,100,20,100
479.dat,bend,5,100,160,100,160
479.dat,jump,3,160,220,160,220
479.dat,bend,5,220,300,220,300
480.dat,jump,3,20,80,20,80
480.dat,walk,2,80,140,80,140
480.dat,bend,5,140,200,140,200
480.dat,walk,2,200,280,200,280
481.dat,jump,3,20,80,20,80
481.dat,bend,5,80,120,80,120
481.dat,walk,2,120,180,120,180
481.dat,bend,5,200,260,200,260
482.dat,bend,5,20,80,20,80
482.dat,jump,3,80,140,80,140
482.dat,walk,2,140,220,140,220
482.dat,jump,3,220,280,220,280
483.dat,bend,5,20,80,20,80
483.dat,walk,2,80,160,80,160
483.dat,jump,3,180,240,180,240
483.dat,walk,2,260,320,260,320
484.dat,walk,2,20,80,20,80
484.dat,jump,3,80,140,80,140
484.dat,walk,2,140,200,140,200
484.dat,jump,3,220,260,220,260
485.dat,jump,3,20,80,20,80
485.dat,walk,2,80,140,80,140
485.dat,jump,3,140,180,140,180
485.dat,walk,2,200,280,200,280
486.dat,walk,2,20,100,20,100
486.dat,wave,4,140,220,140,220
486.dat,bend,5,220,280,220,280
486.dat,wave,4,300,340,300,340
487.dat,walk,2,20,80,20,80
487.dat,bend,5,100,160,100,160
487.dat,wave,4,180,260,180,260
487.dat,bend,5,260,320,260,320
488.dat,wave,4,20,100,20,100
488.dat,walk,2,120,180,120,180
488.dat,bend,5,200,260,200,260
488.dat,walk,2,260,320,260,320
489.dat,wave,4,20,100,20,100
489.dat,bend,5,120,160,120,160
489.dat,walk,2,160,240,160,240
489.dat,bend,5,240,300,240,300
490.dat,bend,5,20,80,20,80
490.dat,walk,2,100,140,100,140
490.dat,wave,4,160,240,160,240
490.dat,walk,2,240,320,240,320
491.dat,bend,5,20,80,20,80
491.dat,wave,4,100,180,100,180
491.dat,walk,2,180,240,180,240
491.dat,wave,4,260,340,260,340
492.dat,walk,2,20,80,20,80
492.dat,wave,4,80,160,80,160
492.dat,walk,2,160,220,160,220
492.dat,wave,4,240,320,240,320
493.dat,wave,4,20,100,20,100
493.dat,walk,2,100,160,100,160
493.dat,wave,4,180,260,180,260
493.dat,walk,2,260,320,260,320
494.dat,jump,3,20,80,20,80
494.dat,run,1,80,160,80,160
494.dat,wave,4,180,260,180,260
494.dat,run,1,280,340,280,340
495.dat,walk,2,20,80,20,80
495.dat,bend,5,100,140,100,140
495.dat,walk,2,160,220,160,220
495.dat,bend,5,240,300,240,300
496.dat,bend,5,20,80,20,80
496.dat,walk,2,80,160,80,160
496.dat,bend,5,180,240,180,240
496.dat,walk,2,240,320,240,320
497.dat,walk,2,20,100,20,100
497.dat,sit,7,100,180,100,180
497.dat,stand,6,180,240,180,240
497.dat,sit,7,240,300,240,300
498.dat,jump,3,20,80,20,80
498.dat,wave,4,100,160,100,160
498.dat,run,1,180,260,180,260
498.dat,wave,4,280,340,280,340
499.dat,run,1,20,100,20,100
499.dat,jump,3,140,200,140,200
499.dat,wave,4,220,280,220,280
499.dat,jump,3,300,340,300,340
500.dat,run,1,20,80,20,80
500.dat,wave,4,100,180,100,180
500.dat,jump,3,180,220,180,220
500.dat,wave,4,240,320,240,320
39_sjz_0,stand,6,20,40,20,40
39_sjz_0,walk,2,60,120,60,120
39_sjz_0,run,1,140,200,140,200
39_sjz_0,wave,4,240,280,240,280
40_sjz_0,stand,6,20,40,20,40
40_sjz_0,walk,2,60,120,60,120
40_sjz_0,wave,4,140,200,140,200
40_sjz_0,bend,5,220,260,220,260
41_sjz_0,run,1,20,40,20,40
41_sjz_0,walk,2,60,120,60,120
41_sjz_0,bend,5,160,200,160,200
41_sjz_0,jump,3,240,280,240,280
42_sjz_0,sit,7,20,60,20,60
42_sjz_0,stand,6,80,120,80,120
42_sjz_0,wave,4,160,220,160,220
42_sjz_0,bend,5,240,280,240,280
43_sjz_0,walk,2,20,60,20,60
43_sjz_0,run,1,60,100,60,100
43_sjz_0,jump,3,120,180,120,180
43_sjz_0,bend,5,220,260,220,260
44_sjz_0,stand,6,20,60,20,60
44_sjz_0,wave,4,60,120,60,120
44_sjz_0,walk,2,120,180,120,180
44_sjz_0,wave,4,200,260,200,260
45_sjz_0,stand,6,20,40,20,40
45_sjz_0,sit,7,60,100,60,100
45_sjz_0,stand,6,120,160,120,160
45_sjz_0,walk,2,180,240,180,240
46_sjz_0,stand,6,20,60,20,60
46_sjz_0,wave,4,60,100,60,100
46_sjz_0,walk,2,120,160,120,160
46_sjz_0,run,1,180,240,180,240
47_sjz_0,stand,6,20,40,20,40
47_sjz_0,walk,2,80,120,80,120
47_sjz_0,bend,5,140,180,140,180
48_sjz_0,wave,4,20,80,20,80
48_sjz_0,walk,2,100,160,100,160
48_sjz_0,bend,5,180,220,180,220
48_sjz_0,jump,3,240,300,240,300
49_sjz_0,stand,6,20,40,20,40
49_sjz_0,sit,7,60,100,60,100
49_sjz_0,stand,6,120,160,120,160
49_sjz_0,wave,4,180,280,180,280
50_sjz_0,bend,5,20,60,20,60
50_sjz_0,wave,4,40,100,40,100
50_sjz_0,walk,2,140,180,140,180
50_sjz_0,bend,5,200,240,200,240
51_sjz_0,walk,2,20,60,20,60
51_sjz_0,run,1,80,140,80,140
51_sjz_0,bend,5,160,180,160,180
51_sjz_0,wave,4,220,260,220,260
52_sjz_0,sit,7,20,60,20,60
52_sjz_0,stand,6,100,120,100,120
52_sjz_0,walk,2,140,200,140,200
53_sjz_0,wave,4,20,60,20,60
53_sjz_0,walk,2,80,120,80,120
53_sjz_0,run,1,140,200,140,200
