video,type,type_idx,start,end,startFrame,endFrame
29.dat,jump,3,180,220,180,220
29.dat,run,1,260,320,260,320
30.dat,walk,2,20,80,20,80
30.dat,bend,5,100,140,100,140
30.dat,run,1,160,240,160,240
30.dat,jump,3,260,320,260,320
31.dat,run,1,20,80,20,80
31.dat,walk,2,100,160,100,160
31.dat,jump,3,180,240,180,240
31.dat,bend,5,260,300,260,300
32.dat,run,1,40,80,40,80
32.dat,walk,2,100,160,100,160
32.dat,bend,5,200,240,200,240
32.dat,jump,3,280,340,280,340
33.dat,run,1,40,80,40,80
33.dat,jump,3,100,160,100,160
33.dat,walk,2,180,240,180,240
33.dat,bend,5,280,340,280,340
34.dat,run,1,20,80,20,80
34.dat,jump,3,100,160,100,160
34.dat,bend,5,200,240,200,240
34.dat,walk,2,260,320,260,320
35.dat,run,1,40,80,40,80
35.dat,bend,5,100,160,100,160
35.dat,walk,2,160,220,160,220
35.dat,jump,3,240,300,240,300
36.dat,run,1,40,80,40,80
36.dat,bend,5,120,160,120,160
36.dat,jump,3,180,240,180,240
36.dat,walk,2,260,320,260,320
37.dat,jump,3,20,60,20,60
37.dat,walk,2,80,120,80,120
37.dat,run,1,140,200,140,200
37.dat,bend,5,200,300,200,300
38.dat,jump,3,40,80,40,80
38.dat,walk,2,80,140,80,140
38.dat,bend,5,160,200,160,200
38.dat,run,1,220,280,220,280
39.dat,jump,3,20,80,20,80
39.dat,run,1,80,160,80,160
39.dat,walk,2,180,240,180,240
39.dat,bend,5,240,300,240,300
40.dat,jump,3,20,60,20,60
40.dat,run,1,80,120,80,120
40.dat,bend,5,160,200,160,200
40.dat,walk,2,240,300,240,300
41.dat,jump,3,20,80,20,80
41.dat,bend,5,80,140,80,140
41.dat,walk,2,160,220,160,220
41.dat,run,1,240,320,240,320
42.dat,jump,3,20,60,20,60
42.dat,bend,5,80,140,80,140
42.dat,run,1,160,240,160,240
42.dat,walk,2,260,320,260,320
43.dat,bend,5,40,80,40,80
43.dat,walk,2,100,160,100,160
43.dat,run,1,180,240,180,240
43.dat,jump,3,280,320,280,320
44.dat,bend,5,20,80,20,80
44.dat,walk,2,100,160,100,160
44.dat,jump,3,160,220,160,220
44.dat,run,1,240,320,240,320
45.dat,bend,5,20,80,20,80
45.dat,run,1,80,140,80,140
45.dat,walk,2,160,220,160,220
45.dat,jump,3,240,280,240,280
46.dat,bend,5,20,80,20,80
46.dat,run,1,100,160,100,160
46.dat,jump,3,180,220,180,220
46.dat,walk,2,260,320,260,320
47.dat,bend,5,20,80,20,80
47.dat,jump,3,100,140,100,140
47.dat,walk,2,160,220,160,220
47.dat,run,1,240,320,240,320
48.dat,bend,5,40,80,40,80
48.dat,jump,3,100,140,100,140
48.dat,run,1,160,240,160,240
48.dat,walk,2,260,320,260,320
49.dat,walk,2,20,80,20,80
49.dat,run,1,100,160,100,160
49.dat,jump,3,180,240,180,240
49.dat,sit,7,260,320,260,320
50.dat,walk,2,20,80,20,80
50.dat,jump,3,120,140,120,140
50.dat,run,1,200,240,200,240
50.dat,sit,7,280,320,280,320
51.dat,run,1,20,60,20,60
51.dat,walk,2,100,140,100,140
51.dat,jump,3,180,240,180,240
51.dat,sit,7,280,320,280,320
52.dat,run,1,20,80,20,80
52.dat,jump,3,120,140,120,140
52.dat,walk,2,180,240,180,240
52.dat,sit,7,280,320,280,320
53.dat,jump,3,40,80,40,80
53.dat,walk,2,100,160,100,160
53.dat,run,1,180,260,180,260
53.dat,sit,7,280,340,280,340
54.dat,jump,3,20,60,20,60
54.dat,run,1,80,140,80,140
54.dat,walk,2,180,240,180,240
54.dat,sit,7,280,340,280,340
55.dat,walk,2,40,100,40,100
55.dat,run,1,120,180,120,180
55.dat,wave,4,200,260,200,260
55.dat,bend,5,280,340,280,340
56.dat,walk,2,40,80,40,80
56.dat,run,1,120,180,120,180
56.dat,bend,5,220,260,220,260
56.dat,wave,4,280,340,280,340
57.dat,walk,2,40,80,40,80
57.dat,wave,4,120,180,120,180
57.dat,run,1,200,260,200,260
57.dat,bend,5,300,340,300,340
58.dat,walk,2,40,100,40,100
58.dat,wave,4,120,180,120,180
58.dat,bend,5,200,260,200,260
58.dat,run,1,260,320,260,320
59.dat,walk,2,40,100,40,100
59.dat,bend,5,120,160,120,160
59.dat,run,1,200,240,200,240
59.dat,wave,4,280,340,280,340
60.dat,walk,2,40,100,40,100
60.dat,bend,5,120,160,120,160
60.dat,wave,4,200,260,200,260
60.dat,run,1,260,320,260,320
61.dat,run,1,40,100,40,100
61.dat,walk,2,120,200,120,200
61.dat,wave,4,220,280,220,280
61.dat,bend,5,300,340,300,340
62.dat,run,1,40,100,40,100
62.dat,walk,2,120,200,120,200
62.dat,bend,5,220,260,220,260
62.dat,wave,4,280,340,280,340
63.dat,run,1,40,100,40,100
63.dat,wave,4,120,180,120,180
63.dat,walk,2,200,300,200,300
63.dat,bend,5,320,340,320,340
64.dat,run,1,40,100,40,100
64.dat,wave,4,120,180,120,180
64.dat,bend,5,200,260,200,260
64.dat,walk,2,280,340,280,340
65.dat,run,1,40,100,40,100
65.dat,bend,5,120,160,120,160
65.dat,walk,2,200,280,200,280
65.dat,wave,4,300,340,300,340
66.dat,run,1,40,100,40,100
66.dat,bend,5,120,160,120,160
66.dat,wave,4,180,240,180,240
66.dat,walk,2,260,340,260,340
67.dat,wave,4,40,100,40,100
67.dat,walk,2,140,200,140,200
67.dat,run,1,220,300,220,300
67.dat,bend,5,320,340,320,340
68.dat,wave,4,40,100,40,100
68.dat,walk,2,120,200,120,200
68.dat,bend,5,220,260,220,260
68.dat,run,1,280,340,280,340
69.dat,wave,4,40,100,40,100
69.dat,run,1,120,160,120,160
69.dat,walk,2,200,260,200,260
69.dat,bend,5,280,320,280,320
70.dat,wave,4,40,100,40,100
70.dat,run,1,120,180,120,180
70.dat,bend,5,200,240,200,240
70.dat,walk,2,260,320,260,320
71.dat,wave,4,40,100,40,100
71.dat,bend,5,120,160,120,160
71.dat,walk,2,200,240,200,240
71.dat,run,1,260,320,260,320
72.dat,wave,4,40,100,40,100
72.dat,bend,5,120,160,120,160
72.dat,run,1,200,260,200,260
72.dat,walk,2,280,340,280,340
73.dat,bend,5,40,80,40,80
73.dat,walk,2,100,180,100,180
73.dat,run,1,200,260,200,260
73.dat,wave,4,280,340,280,340
74.dat,bend,5,40,80,40,80
74.dat,walk,2,120,180,120,180
74.dat,wave,4,200,260,200,260
74.dat,run,1,280,340,280,340
75.dat,bend,5,40,80,40,80
75.dat,run,1,100,160,100,160
75.dat,walk,2,200,260,200,260
75.dat,wave,4,280,340,280,340
76.dat,bend,5,40,80,40,80
76.dat,run,1,100,180,100,180
76.dat,wave,4,200,260,200,260
76.dat,walk,2,280,340,280,340
77.dat,bend,5,40,80,40,80
77.dat,wave,4,100,160,100,160
77.dat,walk,2,180,260,180,260
77.dat,run,1,280,340,280,340
78.dat,bend,5,40,80,40,80
78.dat,wave,4,120,180,120,180
78.dat,run,1,200,240,200,240
78.dat,walk,2,280,340,280,340
79.dat,walk,2,40,80,40,80
79.dat,run,1,100,180,100,180
79.dat,wave,4,200,240,200,240
79.dat,sit,7,260,300,260,300
80.dat,walk,2,40,100,40,100
80.dat,run,1,120,180,120,180
80.dat,sit,7,200,240,200,240
80.dat,wave,4,260,320,260,320
81.dat,walk,2,40,100,40,100
81.dat,wave,4,100,160,100,160
81.dat,run,1,180,260,180,260
81.dat,sit,7,260,300,260,300
82.dat,run,1,40,100,40,100
82.dat,walk,2,120,200,120,200
82.dat,wave,4,200,260,200,260
82.dat,sit,7,280,320,280,320
83.dat,run,1,40,100,40,100
83.dat,walk,2,120,200,120,200
83.dat,sit,7,220,260,220,260
83.dat,wave,4,280,340,280,340
84.dat,run,1,40,100,40,100
84.dat,wave,4,120,180,120,180
84.dat,walk,2,200,280,200,280
84.dat,sit,7,300,340,300,340
85.dat,wave,4,40,100,40,100
85.dat,walk,2,120,200,120,200
85.dat,run,1,200,260,200,260
85.dat,sit,7,280,340,280,340
86.dat,wave,4,40,100,40,100
86.dat,run,1,120,180,120,180
86.dat,walk,2,200,260,200,260
86.dat,sit,7,280,320,280,320
87.dat,walk,2,20,100,20,100
87.dat,run,1,120,200,120,200
87.dat,bend,5,220,260,220,260
87.dat,sit,7,280,340,280,340
88.dat,walk,2,40,100,40,100
88.dat,bend,5,120,160,120,160
88.dat,run,1,200,260,200,260
88.dat,sit,7,280,320,280,320
89.dat,run,1,40,80,40,80
89.dat,walk,2,100,180,100,180
89.dat,bend,5,200,260,200,260
89.dat,sit,7,260,320,260,320
90.dat,run,1,40,100,40,100
90.dat,bend,5,120,160,120,160
90.dat,walk,2,180,260,180,260
90.dat,sit,7,280,320,280,320
91.dat,bend,5,20,80,20,80
91.dat,walk,2,100,160,100,160
91.dat,run,1,180,240,180,240
91.dat,sit,7,260,300,260,300
92.dat,bend,5,40,80,40,80
92.dat,run,1,100,160,100,160
92.dat,walk,2,180,260,180,260
92.dat,sit,7,280,320,280,320
93.dat,walk,2,40,120,40,120
93.dat,run,1,120,200,120,200
93.dat,sit,7,220,280,220,280
93.dat,stand,6,300,320,300,320
94.dat,walk,2,40,120,40,120
94.dat,sit,7,140,180,140,180
94.dat,stand,6,200,240,200,240
94.dat,run,1,260,340,260,340
95.dat,run,1,40,100,40,100
95.dat,walk,2,120,200,120,200
95.dat,sit,7,220,260,220,260
95.dat,stand,6,280,320,280,320
96.dat,run,1,40,100,40,100
96.dat,sit,7,140,180,140,180
96.dat,stand,6,200,240,200,240
96.dat,walk,2,280,340,280,340
97.dat,sit,7,40,80,40,80
97.dat,stand,6,100,140,100,140
97.dat,walk,2,160,260,160,260
97.dat,run,1,260,340,260,340
98.dat,sit,7,40,60,40,60
98.dat,stand,6,100,120,100,120
98.dat,run,1,160,240,160,240
98.dat,walk,2,260,340,260,340
99.dat,walk,2,40,120,40,120
99.dat,jump,3,160,180,160,180
99.dat,wave,4,200,260,200,260
99.dat,bend,5,280,320,280,320
100.dat,walk,2,40,100,40,100
100.dat,jump,3,120,140,120,140
100.dat,bend,5,180,220,180,220
100.dat,wave,4,260,320,260,320
101.dat,walk,2,40,120,40,120
101.dat,wave,4,120,180,120,180
101.dat,jump,3,180,220,180,220
101.dat,bend,5,260,300,260,300
102.dat,walk,2,40,100,40,100
102.dat,wave,4,120,200,120,200
102.dat,bend,5,220,260,220,260
102.dat,jump,3,280,320,280,320
103.dat,walk,2,20,100,20,100
103.dat,bend,5,120,160,120,160
103.dat,jump,3,180,220,180,220
103.dat,wave,4,220,300,220,300
104.dat,walk,2,20,100,20,100
104.dat,bend,5,120,160,120,160
104.dat,wave,4,200,260,200,260
104.dat,jump,3,260,320,260,320
105.dat,jump,3,20,80,20,80
105.dat,walk,2,100,160,100,160
105.dat,wave,4,200,280,200,280
105.dat,bend,5,300,340,300,340
106.dat,jump,3,20,80,20,80
106.dat,walk,2,100,160,100,160
106.dat,bend,5,200,260,200,260
106.dat,wave,4,300,340,300,340
107.dat,jump,3,40,80,40,80
107.dat,wave,4,100,200,100,200
107.dat,walk,2,220,280,220,280
107.dat,bend,5,300,340,300,340
108.dat,jump,3,20,80,20,80
108.dat,wave,4,80,160,80,160
108.dat,bend,5,180,240,180,240
108.dat,walk,2,260,320,260,320
109.dat,jump,3,20,80,20,80
109.dat,bend,5,100,160,100,160
109.dat,walk,2,180,240,180,240
109.dat,wave,4,260,340,260,340
110.dat,jump,3,20,60,20,60
110.dat,bend,5,100,160,100,160
110.dat,wave,4,180,260,180,260
110.dat,walk,2,280,340,280,340
111.dat,wave,4,20,100,20,100
111.dat,walk,2,140,200,140,200
111.dat,jump,3,240,280,240,280
111.dat,bend,5,280,340,280,340
112.dat,wave,4,20,100,20,100
112.dat,walk,2,120,200,120,200
112.dat,bend,5,220,280,220,280
112.dat,jump,3,280,320,280,320
113.dat,wave,4,20,80,20,80
113.dat,jump,3,120,160,120,160
113.dat,walk,2,180,260,180,260
113.dat,bend,5,280,340,280,340
114.dat,wave,4,20,100,20,100
114.dat,jump,3,120,160,120,160
114.dat,bend,5,200,240,200,240
114.dat,walk,2,260,340,260,340
115.dat,wave,4,20,100,20,100
115.dat,bend,5,120,180,120,180
115.dat,walk,2,200,280,200,280
115.dat,jump,3,280,340,280,340
116.dat,wave,4,20,100,20,100
116.dat,bend,5,120,180,120,180
116.dat,jump,3,200,260,200,260
116.dat,walk,2,260,340,260,340
117.dat,bend,5,40,80,40,80
117.dat,walk,2,160,200,160,200
117.dat,jump,3,220,260,220,260
117.dat,wave,4,280,340,280,340
118.dat,bend,5,20,60,20,60
118.dat,walk,2,100,160,100,160
118.dat,wave,4,200,260,200,260
118.dat,jump,3,280,320,280,320
119.dat,bend,5,20,80,20,80
119.dat,jump,3,100,140,100,140
119.dat,walk,2,180,240,180,240
119.dat,wave,4,260,340,260,340
120.dat,bend,5,20,80,20,80
120.dat,jump,3,100,140,100,140
120.dat,wave,4,140,220,140,220
120.dat,walk,2,220,300,220,300
121.dat,bend,5,20,80,20,80
121.dat,wave,4,100,180,100,180
121.dat,walk,2,220,280,220,280
121.dat,jump,3,300,340,300,340
122.dat,bend,5,20,80,20,80
122.dat,wave,4,100,180,100,180
122.dat,jump,3,200,260,200,260
122.dat,walk,2,280,340,280,340
123.dat,walk,2,20,120,20,120
123.dat,jump,3,140,180,140,180
123.dat,wave,4,200,260,200,260
123.dat,sit,7,280,340,280,340
124.dat,walk,2,20,100,20,100
124.dat,jump,3,120,160,120,160
124.dat,sit,7,200,240,200,240
124.dat,wave,4,280,340,280,340
125.dat,walk,2,20,100,20,100
125.dat,wave,4,140,220,140,220
125.dat,jump,3,240,300,240,300
125.dat,sit,7,300,340,300,340
126.dat,jump,3,20,60,20,60
126.dat,walk,2,80,160,80,160
126.dat,wave,4,180,260,180,260
126.dat,sit,7,280,320,280,320
127.dat,jump,3,20,60,20,60
127.dat,walk,2,100,160,100,160
127.dat,sit,7,200,240,200,240
127.dat,wave,4,260,340,260,340
128.dat,jump,3,20,80,20,80
128.dat,wave,4,100,180,100,180
128.dat,walk,2,220,260,220,260
128.dat,sit,7,280,320,280,320
129.dat,wave,4,20,100,20,100
129.dat,walk,2,100,180,100,180
129.dat,jump,3,200,260,200,260
129.dat,sit,7,280,340,280,340
130.dat,wave,4,20,100,20,100
130.dat,jump,3,120,160,120,160
130.dat,walk,2,200,260,200,260
130.dat,sit,7,280,340,280,340
131.dat,walk,2,20,100,20,100
131.dat,jump,3,120,180,120,180
131.dat,bend,5,200,260,200,260
131.dat,sit,7,300,340,300,340
132.dat,walk,2,40,100,40,100
132.dat,bend,5,140,200,140,200
132.dat,jump,3,220,280,220,280
132.dat,sit,7,300,340,300,340
133.dat,jump,3,20,60,20,60
133.dat,walk,2,100,180,100,180
133.dat,bend,5,200,260,200,260
133.dat,sit,7,280,340,280,340
134.dat,jump,3,20,60,20,60
134.dat,bend,5,100,160,100,160
134.dat,walk,2,180,260,180,260
134.dat,sit,7,280,320,280,320
135.dat,bend,5,20,80,20,80
135.dat,walk,2,100,180,100,180
135.dat,jump,3,200,240,200,240
135.dat,sit,7,280,320,280,320
136.dat,bend,5,40,80,40,80
136.dat,jump,3,120,160,120,160
136.dat,walk,2,180,240,180,240
136.dat,sit,7,280,340,280,340
137.dat,walk,2,40,120,40,120
137.dat,jump,3,140,200,140,200
137.dat,sit,7,220,280,220,280
137.dat,stand,6,320,340,320,340
138.dat,walk,2,40,100,40,100
138.dat,sit,7,120,180,120,180
138.dat,stand,6,220,260,220,260
138.dat,jump,3,300,340,300,340
139.dat,jump,3,40,60,40,60
139.dat,walk,2,100,180,100,180
139.dat,sit,7,200,260,200,260
139.dat,stand,6,280,340,280,340
140.dat,jump,3,20,60,20,60
140.dat,sit,7,100,160,100,160
140.dat,stand,6,180,240,180,240
140.dat,walk,2,260,340,260,340
141.dat,sit,7,20,60,20,60
141.dat,stand,6,120,160,120,160
141.dat,walk,2,180,280,180,280
141.dat,jump,3,300,340,300,340
142.dat,sit,7,40,80,40,80
142.dat,stand,6,100,160,100,160
142.dat,jump,3,180,220,180,220
142.dat,walk,2,240,340,240,340
143.dat,walk,2,20,80,20,80
143.dat,wave,4,100,200,100,200
143.dat,bend,5,220,280,220,280
143.dat,sit,7,300,340,300,340
144.dat,walk,2,20,80,20,80
144.dat,bend,5,100,180,100,180
144.dat,wave,4,200,260,200,260
144.dat,sit,7,260,340,260,340
145.dat,walk,2,20,100,20,100
145.dat,bend,5,120,180,120,180
145.dat,sit,7,180,240,180,240
145.dat,wave,4,260,340,260,340
146.dat,wave,4,20,100,20,100
146.dat,walk,2,120,180,120,180
146.dat,bend,5,220,280,220,280
146.dat,sit,7,280,340,280,340
147.dat,wave,4,20,80,20,80
147.dat,bend,5,120,180,120,180
147.dat,walk,2,180,260,180,260
147.dat,sit,7,280,320,280,320
148.dat,bend,5,20,80,20,80
148.dat,walk,2,100,180,100,180
148.dat,wave,4,200,280,200,280
148.dat,sit,7,280,340,280,340
149.dat,bend,5,20,80,20,80
149.dat,walk,2,100,180,100,180
149.dat,sit,7,200,240,200,240
149.dat,wave,4,260,340,260,340
150.dat,bend,5,20,80,20,80
150.dat,wave,4,100,180,100,180
150.dat,walk,2,200,260,200,260
150.dat,sit,7,300,340,300,340
151.dat,walk,2,20,100,20,100
151.dat,wave,4,120,200,120,200
151.dat,sit,7,200,260,200,260
151.dat,stand,6,280,320,280,320
152.dat,walk,2,20,100,20,100
152.dat,sit,7,140,180,140,180
152.dat,stand,6,220,260,220,260
152.dat,wave,4,280,340,280,340
153.dat,walk,2,20,100,20,100
153.dat,sit,7,140,180,140,180
153.dat,wave,4,200,280,200,280
153.dat,stand,6,280,320,280,320
154.dat,wave,4,20,80,20,80
154.dat,walk,2,100,180,100,180
154.dat,sit,7,180,240,180,240
154.dat,stand,6,260,300,260,300
155.dat,wave,4,20,100,20,100
155.dat,sit,7,100,140,100,140
155.dat,stand,6,160,200,160,200
155.dat,walk,2,220,320,220,320
156.dat,sit,7,20,80,20,80
156.dat,stand,6,100,160,100,160
156.dat,walk,2,180,260,180,260
156.dat,wave,4,280,340,280,340
157.dat,sit,7,20,80,20,80
157.dat,stand,6,100,140,100,140
157.dat,wave,4,160,240,160,240
157.dat,walk,2,260,340,260,340
158.dat,sit,7,20,80,20,80
158.dat,wave,4,100,160,100,160
158.dat,stand,6,180,220,180,220
158.dat,walk,2,240,320,240,320
159.dat,walk,2,20,100,20,100
159.dat,bend,5,120,160,120,160
159.dat,sit,7,200,260,200,260
159.dat,stand,6,280,320,280,320
160.dat,walk,2,20,100,20,100
160.dat,sit,7,140,200,140,200
160.dat,stand,6,240,280,240,280
160.dat,bend,5,320,340,320,340
161.dat,bend,5,40,80,40,80
161.dat,walk,2,120,180,120,180
161.dat,sit,7,220,280,220,280
161.dat,stand,6,300,340,300,340
162.dat,bend,5,40,80,40,80
162.dat,sit,7,120,160,120,160
162.dat,stand,6,200,240,200,240
162.dat,walk,2,260,340,260,340
163.dat,sit,7,40,80,40,80
163.dat,stand,6,100,140,100,140
163.dat,bend,5,180,240,180,240
163.dat,walk,2,260,340,260,340
164.dat,sit,7,40,80,40,80
164.dat,stand,6,100,140,100,140
164.dat,walk,2,160,240,160,240
164.dat,bend,5,280,320,280,320
165.dat,run,1,20,100,20,100
165.dat,jump,3,140,180,140,180
165.dat,wave,4,200,260,200,260
165.dat,bend,5,280,340,280,340
166.dat,run,1,20,100,20,100
166.dat,jump,3,120,160,120,160
166.dat,bend,5,200,240,200,240
166.dat,wave,4,260,320,260,320
167.dat,run,1,20,100,20,100
167.dat,wave,4,120,180,120,180
167.dat,jump,3,200,240,200,240
167.dat,bend,5,280,340,280,340
168.dat,run,1,20,100,20,100
168.dat,wave,4,120,180,120,180
168.dat,bend,5,200,260,200,260
168.dat,jump,3,260,320,260,320
169.dat,run,1,20,100,20,100
169.dat,bend,5,100,160,100,160
169.dat,jump,3,180,220,180,220
169.dat,wave,4,240,320,240,320
170.dat,run,1,20,100,20,100
170.dat,bend,5,140,180,140,180
170.dat,wave,4,220,300,220,300
170.dat,jump,3,320,340,320,340
171.dat,jump,3,20,60,20,60
171.dat,run,1,80,160,80,160
171.dat,wave,4,200,280,200,280
171.dat,bend,5,280,340,280,340
172.dat,jump,3,20,80,20,80
172.dat,run,1,100,160,100,160
172.dat,bend,5,200,260,200,260
172.dat,wave,4,280,340,280,340
173.dat,jump,3,20,80,20,80
173.dat,wave,4,100,160,100,160
173.dat,run,1,180,260,180,260
173.dat,bend,5,280,340,280,340
174.dat,jump,3,20,80,20,80
174.dat,wave,4,80,160,80,160
174.dat,bend,5,180,220,180,220
174.dat,run,1,260,340,260,340
175.dat,jump,3,20,80,20,80
175.dat,bend,5,100,160,100,160
175.dat,run,1,200,260,200,260
175.dat,wave,4,280,340,280,340
176.dat,jump,3,20,80,20,80
176.dat,bend,5,100,140,100,140
176.dat,wave,4,160,240,160,240
176.dat,run,1,260,340,260,340
177.dat,wave,4,20,80,20,80
177.dat,run,1,100,180,100,180
177.dat,jump,3,200,240,200,240
177.dat,bend,5,260,320,260,320
178.dat,wave,4,20,80,20,80
178.dat,run,1,80,160,80,160
178.dat,bend,5,180,240,180,240
178.dat,jump,3,260,320,260,320
179.dat,wave,4,20,100,20,100
179.dat,jump,3,120,160,120,160
179.dat,run,1,180,260,180,260
179.dat,bend,5,280,340,280,340
180.dat,wave,4,40,100,40,100
180.dat,jump,3,120,160,120,160
180.dat,bend,5,200,240,200,240
180.dat,run,1,260,340,260,340
181.dat,wave,4,20,100,20,100
181.dat,bend,5,120,180,120,180
181.dat,run,1,180,260,180,260
181.dat,jump,3,260,320,260,320
182.dat,wave,4,20,100,20,100
182.dat,bend,5,120,180,120,180
182.dat,jump,3,200,240,200,240
182.dat,run,1,260,340,260,340
183.dat,bend,5,40,80,40,80
183.dat,run,1,100,200,100,200
183.dat,jump,3,200,260,200,260
183.dat,wave,4,280,340,280,340
184.dat,bend,5,20,80,20,80
184.dat,run,1,100,200,100,200
184.dat,wave,4,220,280,220,280
184.dat,jump,3,300,340,300,340
185.dat,bend,5,20,80,20,80
185.dat,jump,3,100,140,100,140
185.dat,run,1,160,240,160,240
185.dat,wave,4,280,340,280,340
186.dat,bend,5,40,100,40,100
186.dat,jump,3,100,160,100,160
186.dat,wave,4,180,260,180,260
186.dat,run,1,260,340,260,340
187.dat,bend,5,20,80,20,80
187.dat,wave,4,100,180,100,180
187.dat,run,1,200,280,200,280
187.dat,jump,3,300,340,300,340
188.dat,bend,5,20,80,20,80
188.dat,wave,4,100,180,100,180
188.dat,jump,3,180,240,180,240
188.dat,run,1,260,340,260,340
189.dat,run,1,20,100,20,100
189.dat,jump,3,120,180,120,180
189.dat,wave,4,200,260,200,260
189.dat,sit,7,280,340,280,340
190.dat,run,1,20,100,20,100
190.dat,jump,3,120,180,120,180
190.dat,sit,7,220,260,220,260
190.dat,wave,4,260,340,260,340
191.dat,run,1,20,100,20,100
191.dat,wave,4,100,180,100,180
191.dat,jump,3,200,260,200,260
191.dat,sit,7,260,320,260,320
192.dat,jump,3,20,80,20,80
192.dat,run,1,80,180,80,180
192.dat,wave,4,200,260,200,260
192.dat,sit,7,280,320,280,320
193.dat,jump,3,20,80,20,80
193.dat,run,1,80,160,80,160
193.dat,sit,7,180,240,180,240
193.dat,wave,4,240,320,240,320
194.dat,jump,3,20,80,20,80
194.dat,wave,4,80,160,80,160
194.dat,run,1,180,260,180,260
194.dat,sit,7,260,320,260,320
195.dat,wave,4,20,100,20,100
195.dat,run,1,100,200,100,200
195.dat,jump,3,220,260,220,260
195.dat,sit,7,280,340,280,340
196.dat,wave,4,20,100,20,100
196.dat,jump,3,120,180,120,180
