video,fps,sample_fps,count,sample_count
131.dat,1,1,340,340
132.dat,1,1,340,340
133.dat,1,1,340,340
134.dat,1,1,340,340
135.dat,1,1,340,340
136.dat,1,1,340,340
137.dat,1,1,340,340
138.dat,1,1,340,340
139.dat,1,1,340,340
140.dat,1,1,340,340
141.dat,1,1,340,340
142.dat,1,1,340,340
143.dat,1,1,340,340
144.dat,1,1,340,340
145.dat,1,1,340,340
146.dat,1,1,340,340
147.dat,1,1,340,340
148.dat,1,1,340,340
149.dat,1,1,340,340
150.dat,1,1,340,340
151.dat,1,1,340,340
152.dat,1,1,340,340
153.dat,1,1,340,340
154.dat,1,1,340,340
155.dat,1,1,340,340
156.dat,1,1,340,340
157.dat,1,1,340,340
158.dat,1,1,340,340
159.dat,1,1,340,340
160.dat,1,1,340,340
161.dat,1,1,340,340
162.dat,1,1,340,340
163.dat,1,1,340,340
164.dat,1,1,340,340
165.dat,1,1,340,340
166.dat,1,1,340,340
167.dat,1,1,340,340
168.dat,1,1,340,340
169.dat,1,1,340,340
170.dat,1,1,340,340
171.dat,1,1,340,340
172.dat,1,1,340,340
173.dat,1,1,340,340
174.dat,1,1,340,340
175.dat,1,1,340,340
176.dat,1,1,340,340
177.dat,1,1,340,340
178.dat,1,1,340,340
179.dat,1,1,340,340
180.dat,1,1,340,340
181.dat,1,1,340,340
182.dat,1,1,340,340
183.dat,1,1,340,340
184.dat,1,1,340,340
185.dat,1,1,340,340
186.dat,1,1,340,340
187.dat,1,1,340,340
188.dat,1,1,340,340
189.dat,1,1,340,340
190.dat,1,1,340,340
191.dat,1,1,340,340
192.dat,1,1,340,340
193.dat,1,1,340,340
194.dat,1,1,340,340
195.dat,1,1,340,340
196.dat,1,1,340,340
197.dat,1,1,340,340
198.dat,1,1,340,340
199.dat,1,1,340,340
200.dat,1,1,340,340
201.dat,1,1,340,340
202.dat,1,1,340,340
203.dat,1,1,340,340
204.dat,1,1,340,340
205.dat,1,1,340,340
206.dat,1,1,340,340
207.dat,1,1,340,340
208.dat,1,1,340,340
209.dat,1,1,340,340
210.dat,1,1,340,340
211.dat,1,1,340,340
212.dat,1,1,340,340
213.dat,1,1,340,340
214.dat,1,1,340,340
215.dat,1,1,340,340
216.dat,1,1,340,340
217.dat,1,1,340,340
218.dat,1,1,340,340
219.dat,1,1,340,340
220.dat,1,1,340,340
221.dat,1,1,340,340
222.dat,1,1,340,340
223.dat,1,1,340,340
224.dat,1,1,340,340
225.dat,1,1,340,340
226.dat,1,1,340,340
227.dat,1,1,340,340
228.dat,1,1,340,340
229.dat,1,1,340,340
230.dat,1,1,340,340
231.dat,1,1,340,340
232.dat,1,1,340,340
233.dat,1,1,340,340
234.dat,1,1,340,340
235.dat,1,1,340,340
236.dat,1,1,340,340
237.dat,1,1,340,340
238.dat,1,1,340,340
239.dat,1,1,340,340
240.dat,1,1,340,340
241.dat,1,1,340,340
242.dat,1,1,340,340
243.dat,1,1,340,340
244.dat,1,1,340,340
245.dat,1,1,340,340
246.dat,1,1,340,340
247.dat,1,1,340,340
248.dat,1,1,340,340
249.dat,1,1,340,340
250.dat,1,1,340,340
251.dat,1,1,340,340
252.dat,1,1,340,340
253.dat,1,1,340,340
254.dat,1,1,340,340
255.dat,1,1,340,340
256.dat,1,1,340,340
257.dat,1,1,340,340
258.dat,1,1,340,340
259.dat,1,1,340,340
260.dat,1,1,340,340
261.dat,1,1,340,340
262.dat,1,1,340,340
263.dat,1,1,340,340
264.dat,1,1,340,340
265.dat,1,1,340,340
266.dat,1,1,340,340
267.dat,1,1,340,340
268.dat,1,1,340,340
269.dat,1,1,340,340
270.dat,1,1,340,340
271.dat,1,1,340,340
272.dat,1,1,340,340
273.dat,1,1,340,340
274.dat,1,1,340,340
275.dat,1,1,340,340
276.dat,1,1,340,340
277.dat,1,1,340,340
278.dat,1,1,340,340
279.dat,1,1,340,340
280.dat,1,1,340,340
281.dat,1,1,340,340
282.dat,1,1,340,340
283.dat,1,1,340,340
284.dat,1,1,340,340
285.dat,1,1,340,340
286.dat,1,1,340,340
287.dat,1,1,340,340
288.dat,1,1,340,340
289.dat,1,1,340,340
290.dat,1,1,340,340
291.dat,1,1,340,340
292.dat,1,1,340,340
293.dat,1,1,340,340
294.dat,1,1,340,340
295.dat,1,1,340,340
296.dat,1,1,340,340
297.dat,1,1,340,340
298.dat,1,1,340,340
299.dat,1,1,340,340
300.dat,1,1,340,340
301.dat,1,1,340,340
302.dat,1,1,340,340
303.dat,1,1,340,340
304.dat,1,1,340,340
305.dat,1,1,340,340
306.dat,1,1,340,340
307.dat,1,1,340,340
308.dat,1,1,340,340
309.dat,1,1,340,340
310.dat,1,1,340,340
311.dat,1,1,340,340
312.dat,1,1,340,340
313.dat,1,1,340,340
314.dat,1,1,340,340
315.dat,1,1,340,340
316.dat,1,1,340,340
317.dat,1,1,340,340
318.dat,1,1,340,340
319.dat,1,1,340,340
320.dat,1,1,340,340
321.dat,1,1,340,340
322.dat,1,1,340,340
323.dat,1,1,340,340
324.dat,1,1,340,340
325.dat,1,1,340,340
326.dat,1,1,340,340
327.dat,1,1,340,340
328.dat,1,1,340,340
329.dat,1,1,340,340
330.dat,1,1,340,340
331.dat,1,1,340,340
332.dat,1,1,340,340
333.dat,1,1,340,340
334.dat,1,1,340,340
335.dat,1,1,340,340
336.dat,1,1,340,340
337.dat,1,1,340,340
338.dat,1,1,340,340
339.dat,1,1,340,340
340.dat,1,1,340,340
341.dat,1,1,340,340
342.dat,1,1,340,340
343.dat,1,1,340,340
344.dat,1,1,340,340
345.dat,1,1,340,340
346.dat,1,1,340,340
347.dat,1,1,340,340
348.dat,1,1,340,340
349.dat,1,1,340,340
350.dat,1,1,340,340
1_sjz_0,1,1,340,340
2_sjz_0,1,1,340,340
3_sjz_0,1,1,340,340
4_sjz_0,1,1,340,340
5_sjz_0,1,1,340,340
6_sjz_0,1,1,340,340
7_sjz_0,1,1,340,340
8_sjz_0,1,1,340,340
9_sjz_0,1,1,340,340
10_sjz_0,1,1,340,340
11_sjz_0,1,1,340,340
12_sjz_0,1,1,340,340
13_sjz_0,1,1,340,340
14_sjz_0,1,1,340,340
15_sjz_0,1,1,340,340
16_sjz_0,1,1,340,340
17_sjz_0,1,1,340,340
18_sjz_0,1,1,340,340
19_sjz_0,1,1,340,340
20_sjz_0,1,1,340,340
21_sjz_0,1,1,340,340
22_sjz_0,1,1,340,340
23_sjz_0,1,1,340,340
24_sjz_0,1,1,340,340
25_sjz_0,1,1,340,340
26_sjz_0,1,1,340,340
27_sjz_0,1,1,340,340
28_sjz_0,1,1,340,340
29_sjz_0,1,1,340,340
30_sjz_0,1,1,340,340
31_sjz_0,1,1,340,340
32_sjz_0,1,1,340,340
33_sjz_0,1,1,340,340
34_sjz_0,1,1,340,340
35_sjz_0,1,1,340,340
36_sjz_0,1,1,340,340
37_sjz_0,1,1,340,340
38_sjz_0,1,1,340,340
